1,49,9,42.3313889,-83.0458333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,36,1,32.7152778,-117.1563889,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,2,5,34.1063889,-117.5922222,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,79,4,30.6033333,-87.9036111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,63,3,44.0747222,-89.2877778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,11,9,38.6652778,-78.4597222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,96,2,42.2613889,-94.0683333,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,60,6,34.2366667,-84.4908333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,56,4,32.832322,-79.828426,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,50,10,35.3847222,-77.9930556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,17,6,36.8255556,-79.3983333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,80,2,31.4636111,-100.4366667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,50,7,40.2330556,-76.1375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,19,3,41.6347222,-84.9994444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,75,2,41.599581,-83.589602,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,51,5,41.5066667,-90.515,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,98,8,40.7186111,-74.5697222,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,6,39.9522222,-75.1641667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,27,1,34.6086111,-98.39,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,32,5,55.766667,-120.233333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,18,9,44.6902778,-74.7036111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,58,6,33.6,-117.6711111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,58,10,37.6625,-121.8736111,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,7,6,42.4775,-83.0277778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,48,2,27.3361111,-82.5308333,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,20,2,26.3583333,-80.0833333,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,59,6,38.2097222,-84.5588889,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,97,5,39.7391667,-104.9841667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,12,5,40.4405556,-79.9961111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,79,2,34.2694444,-118.7805556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,90,10,34.760856,135.785833,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,80,5,36.1075,-83.2869444,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,16,6,29.7855556,-95.8241667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,46,2,38.6580556,-77.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,81,3,44.0247222,-88.5425,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,81,3,41.914195,-88.308687,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,92,2,40.7616667,-73.3297222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,76,8,46.8,-71.25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,81,3,37.7416667,-121.1233333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,19,4,53.416667,-3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,2,34.1013889,-84.5194444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,59,2,30.2347222,-92.2683333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,69,7,37.6391667,-120.9958333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,31,4,53.133333,0.35,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,20,5,31.1502778,-81.3697222,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,83,5,39.0263889,-122.7319444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,20,9,41.6827778,-88.3513889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,19,5,43.1775,-85.2527778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,92,10,42.4405556,-76.4969444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,67,10,47.497912,19.040235,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,12,3,29.9438889,-82.11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,68,10,34.9577778,-90.1516667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,75,4,37.9480556,-122.0597222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,53,1,42.6055556,-83.15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,63,7,41.0019444,-74.3269444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,34,10,43.683333,-79.766667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,80,10,37.6688889,-122.0797222,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7,7,30.3713889,-94.3122222,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,23,10,53.366667,-104.016667,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,99,9,38.6244444,-76.9394444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,53,8,27.9472222,-82.4586111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,52,1,44.6366667,-123.1047222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,24,8,22.396428,114.109497,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,55,1,39.0916667,-104.8722222,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,33,2,40.9044444,-80.0466667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,71,3,33.493478,-112.93708,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,29,10,31.164806,35.761882,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,75,10,51.083333,-114.083333,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,66,6,48.9938889,-122.7458333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,96,7,41.3747222,-83.6513889,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,11,10,38.2538,-94.3356,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,15,4,37.775,-122.4183333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,6,2,37.1041667,-113.5833333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,97,2,44.7691667,-94.1513889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,3,6,52.133333,-106.666667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,87,10,32.7938889,-79.8627778,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,16,2,33.2888889,-117.2247222,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,32,8,43.508132,16.440193,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,16,10,44.9430556,-123.0338889,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,83,3,40.8022222,-124.1625,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,33,1,47.8555556,-121.9697222,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,38,5,25.091075,121.559834,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,100,10,43.9847222,-72.8466667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,11,9,20.9033333,-156.3694444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,71,10,33.9908333,-118.4591667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,77,5,39.7530556,-74.2233333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,90,7,38.2544444,-104.6086111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,33,7,41.1175,-73.4083333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,75,7,39.0541667,-84.0530556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,4,33.2,-117.2416667,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,84,3,52.75,-3.883333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,97,9,37.7644444,-89.335,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,44,1,35.3786111,-81.3791667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,87,7,42.3811111,-71.6375,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,54,10,39.62892,-84.189512,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,87,3,47.6588889,-117.425,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,69,4,40.243578,-109.014561,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,68,4,33.6602778,-117.9983333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,85,3,34.5027778,-81.6116667,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,33,7,43.6275,-89.7708333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,46,4,37.7652778,-122.2405556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,94,10,40.1302778,-75.5152778,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,30,6,40.7141667,-74.0063889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,63,3,34.1511111,-118.4483333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,83,4,33.9686111,-112.7288889,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,60,5,36.4072222,-105.5725,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,3,9,36.778261,-119.417932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,45,7,47.6733333,-117.2383333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,29,8,33.9513889,-98.6683333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,91,7,39.4577778,-76.3555556,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,23,7,38.4177778,-82.5863889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,88,5,46.9933333,-93.5983333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,3,39.6577778,-77.1747222,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,16,1,34.9247222,-81.0252778,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,60,3,42.6158333,-70.6625,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,79,9,30.5252778,-89.6794444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,76,9,45.4944444,-122.8658333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,47,9,36.778261,-119.417932,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,44,8,39.0180556,-77.2088889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,44,3,47.6063889,-122.3308333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,98,5,36.1888889,-95.7455556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,36,7,40.7608333,-111.8902778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,50,9,37.2708333,-79.9416667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,46,7,37.5958333,-122.0180556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,11,6,40.8152778,-73.1127778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,43,3,29.7630556,-95.3630556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,8,3,35.040269,-84.730186,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,91,7,64.963051,-19.020835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,53,1,43.193852,-71.572395,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,63,5,52.166667,11.666667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,95,4,35.6233333,-95.9602778,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,26,4,33.7125,-115.4013889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,41,5,42.0833333,-71.0188889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,65,5,42.2769444,-72.4013889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,17,3,34.092809,-118.328661,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,43,9,32.0477778,-110.7113889,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,57,1,37.9736111,-122.53,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7,10,41.5733333,-87.7844444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,10,2,22.396428,114.109497,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,3,36.3008333,-119.7819444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,12,2,40.215,-75.0111111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,46,3,33.3805556,-84.7997222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,10,9,51.921667,4.481111,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,30,8,33.4483333,-112.0733333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,6,8,42.3805556,-76.8736111,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,14,7,37.3394444,-121.8938889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,53,6,33.6675,-84.0177778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,91,8,29.7630556,-95.3630556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,49,2,32.7833333,-96.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,95,3,38.202546,-119.016404,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2,67,10,29.5847222,-81.2080556,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,70,1,36.6436111,-93.2183333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,8,1,35.4347222,-87.3127778,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,100,4,33.2,-117.2416667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,91,7,33.660135,-97.715556,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,60,6,41.7566667,-104.8211111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,79,6,42.4927778,-92.3427778,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,19,7,35.5069444,-78.7394444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,8,3,40.5772222,-74.2286111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,79,8,35.8788889,-97.425,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,9,36.3955556,-97.8780556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,24,2,33.6888889,-78.8869444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,20,8,47.6588889,-117.425,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,89,3,30.2944444,-81.3933333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,71,8,43.0202778,-78.8805556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,67,6,48.5127778,-122.6113889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,65,3,22.1019444,-159.3086111,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,77,8,35.4838889,-89.725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,19,4,32.5158333,-93.7319444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,15,7,36.7416667,-88.6366667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,14,2,32.7555556,-98.9019444,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,70,2,26.1272222,-80.2333333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,58,3,38.4405556,-122.7133333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,49,3,43.4675,-85.9419444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,99,3,39.7391667,-104.9841667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,70,9,40.4591667,-74.3613889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,64,4,40.6377778,-74.4513889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,77,7,43.38,-71.7175,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,2,41.7561111,-124.2005556,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,52,4,53.3,-3.383333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,62,5,42.9955556,-71.4552778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,48,6,41.85,-87.65,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,13,1,33.3391667,-84.6486111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,6,7,41.2761111,-72.8688889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,85,9,48.6330556,-112.3252778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,59,3,45.0244444,-123.9452778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,64,3,43.0388889,-87.9063889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,50,2,52.355518,-1.17432,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,52,5,37.0194444,-110.7905556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,50,9,34.2541667,-110.0291667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,82,4,49.883333,-97.166667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,49,8,42.3313889,-83.0458333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,26,3,31.8055556,-81.4308333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,55,8,40.9008333,-73.3436111,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,52,5,44.165,-93.8811111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,26,7,30.275,-98.8716667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,11,4,40.3769444,-111.795,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,45,5,27.5155556,-97.8558333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,62,4,33.3966667,-84.5958333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,20,4,32.7763889,-79.9311111,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,83,2,31.2436111,-90.4530556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,99,10,41.7691667,-110.3252778,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,20,3,33.9533333,-117.3952778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,80,6,32.7833333,-96.8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,18,1,37.2152778,-93.2980556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,100,3,37.8772222,-122.1786111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,76,4,39.2461111,-94.4188889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,73,7,46.8722222,-113.9930556,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,61,5,34.365,-77.6308333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,3,8,38.2541667,-85.7594444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,96,9,39.9611111,-82.9988889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,54,7,41.7,-71.6833333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,11,8,45.416667,-75.7,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,90,4,30.4505556,-91.1544444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,68,1,48.1958333,-114.3119444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,36,9,41.8444444,-90.1886111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,75,4,43.2166667,-123.3405556,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,65,7,41.2455556,-89.9247222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,4,8,42.170664,-70.905443,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,10,9,38.4588889,-90.5363889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,95,7,45.4313889,-122.7702778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,85,2,29.7944444,-98.7316667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7,7,40.2397222,-78.8352778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,6,9,43.07,-94.2327778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,66,6,37.6391667,-120.9958333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,7,6,58.3019444,-134.4197222,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,76,4,34.7302778,-86.5861111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,33,9,47.6105556,-122.1994444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,93,8,45.5236111,-122.675,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,82,5,38.5630556,-76.0791667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,88,3,61.5813889,-149.4394444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,67,2,40.7038889,-105.0080556,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,26,8,46.216667,-63.483333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,29,2,40.3355556,-75.9272222,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,20,8,35.9172222,-82.3011111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,24,9,40.7141667,-74.0063889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,65,5,41.3113889,-105.5905556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,23,1,26.092222,-98.277778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,65,7,34.0336111,-117.0422222,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,8,39.0483333,-95.6777778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,44,10,39.6411111,-85.1411111,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,80,6,-29.906301,-71.250204,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,100,1,36.3125,-95.6158333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,97,6,40.0083333,-75.2608333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,14,8,32.9658333,-97.6833333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,18,6,40.2736111,-76.8847222,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,6,2,32.7938889,-79.8627778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,51,6,33.5205556,-86.8025,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,46,2,33.8158333,-78.6802778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,76,6,39.8544444,-75.0394444,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,88,4,33.663914,-114.229949,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,80,6,34.0141667,-86.0066667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,40,9,38.6786111,-121.7722222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,99,5,34.6216667,-118.4130556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,61,9,28.8105556,-81.8780556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,100,7,29.7855556,-95.8241667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,14,1,42.2711111,-89.0938889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
